punto_id,bloque_espacial,latitud,longitud,dia_juliano,s2_ndvi,s2_ndre,s2_b4_red,s2_b8_nir,uav_ndvi,uav_variabilidad,uav_canopia_pct,soil_arcilla_pct,soil_arena_pct,soil_materia_organica,soil_ph,soil_bulk_density,dosis_nitrogeno_kgha,dosis_fosforo_kgha,dosis_potasio_kgha,densidad_plantas_m2,apsim_rendimiento_sim,rendimiento_real_ton_ha
BARC_P0129,Condado_Norte,39.029492,-76.86347,117,0.8004,0.75,0.066,0.5952,0.7908,0.1018,71.85,16.4,37.45,3.31,6.94,1.36,173.8,50.6,151.4,7.44,5.93,11.32
BARC_P0130,Condado_Sur,39.05406,-76.908269,124,0.7453,0.7175,0.0593,0.4066,0.7449,0.01,66.23,14.11,40.97,1.82,6.23,1.46,147.2,83.0,135.0,7.66,4.82,9.53
BARC_P0131,Condado_Sur,39.022728,-76.897813,122,0.88,0.75,0.0302,0.4843,0.8832,0.0781,82.26,11.77,39.73,2.98,7.16,1.44,131.7,60.2,128.4,8.73,4.93,11.39
BARC_P0132,Condado_Norte,39.023723,-76.863066,120,0.8167,0.75,0.0406,0.4024,0.8493,0.0352,77.73,21.15,54.97,3.18,5.33,1.37,154.7,74.9,81.2,7.17,5.83,11.12
BARC_P0133,Condado_Norte,39.01311,-76.897685,128,0.7836,0.7497,0.0532,0.4383,0.8859,0.1244,77.65,22.34,43.11,4.76,6.78,1.32,146.8,82.5,105.7,6.96,7.33,11.36
BARC_P0134,Condado_Sur,39.007252,-76.884043,131,0.7656,0.75,0.0564,0.4249,0.7606,0.0213,80.35,20.53,48.87,3.75,5.98,1.37,160.8,66.0,154.8,8.07,5.77,11.47
BARC_P0135,Condado_Oeste,39.032455,-76.870099,133,0.8716,0.75,0.038,0.5544,0.877,0.0816,88.32,30.84,45.33,4.43,7.09,1.31,138.3,50.8,128.2,7.78,7.07,11.86
BARC_P0136,Condado_Sur,39.007159,-76.89743,130,0.6669,0.6726,0.0912,0.4562,0.6847,0.0215,61.93,30.75,39.11,3.68,6.47,1.49,186.1,35.1,130.7,8.52,7.48,11.17
BARC_P0137,Condado_Sur,39.021073,-76.878103,129,0.75,0.75,0.0777,0.5441,0.7838,0.1,75.55,22.16,46.82,2.63,6.06,1.33,146.7,64.5,123.4,7.59,5.31,10.05
BARC_P0138,Condado_Este,39.012835,-76.904012,129,0.7793,0.75,0.064,0.5162,0.8085,0.1655,78.48,14.13,52.19,3.29,6.73,1.34,155.9,68.0,107.7,8.53,5.86,10.28
BARC_P0139,Condado_Sur,39.027185,-76.890825,115,0.8337,0.75,0.0561,0.6182,0.8986,0.0108,90.13,20.88,39.55,3.39,6.85,1.17,164.5,58.0,126.7,7.81,7.22,10.53
BARC_P0140,Condado_Oeste,39.025005,-76.874244,126,0.7661,0.736,0.0518,0.3912,0.7012,0.1611,63.34,20.7,53.66,2.45,6.72,1.33,193.1,66.6,89.4,8.12,6.12,9.82
BARC_P0141,Condado_Oeste,39.035563,-76.908674,124,0.8634,0.75,0.0407,0.5556,0.7999,0.072,80.36,20.39,42.05,2.89,5.89,1.42,209.0,70.2,87.9,8.77,7.53,11.82
BARC_P0142,Condado_Norte,39.01235,-76.872071,128,0.8143,0.75,0.0562,0.5488,0.817,0.0109,75.42,20.16,44.62,3.04,6.16,1.26,210.7,76.9,105.3,7.7,7.66,11.67
BARC_P0143,Condado_Sur,39.015952,-76.880353,124,0.755,0.7457,0.0589,0.4216,0.8134,0.0446,71.93,20.41,51.71,4.48,6.4,1.29,133.0,62.3,123.8,8.43,5.25,11.4
BARC_P0144,Condado_Sur,39.005319,-76.870055,124,0.8739,0.75,0.0364,0.5404,0.8391,0.014,82.61,21.87,43.36,1.54,6.38,1.41,155.7,64.5,88.6,7.43,5.54,9.95
BARC_P0145,Condado_Sur,39.013336,-76.87597,134,0.7857,0.75,0.06,0.5002,0.7005,0.0964,71.71,20.5,48.26,4.16,6.77,1.23,150.9,62.9,122.5,7.94,4.99,11.42
BARC_P0146,Condado_Norte,39.02566,-76.855445,125,0.797,0.75,0.0527,0.4664,0.837,0.1138,89.87,25.15,45.8,2.45,5.39,1.43,174.3,65.4,100.1,6.93,7.12,9.51
BARC_P0147,Condado_Este,39.031355,-76.877746,130,0.88,0.75,0.0264,0.4306,0.9085,0.01,81.51,25.98,48.91,2.1,6.57,1.31,172.7,58.8,102.8,7.5,7.46,10.24
BARC_P0148,Condado_Sur,39.006168,-76.887729,123,0.8242,0.75,0.0421,0.4369,0.8061,0.0564,79.37,18.99,31.33,4.14,6.26,1.32,150.4,58.8,146.0,7.17,6.19,10.73
BARC_P0149,Condado_Norte,39.033044,-76.877799,129,0.8503,0.75,0.0488,0.603,0.8358,0.1348,77.76,30.99,35.19,3.79,5.98,1.26,148.5,59.5,120.7,8.53,6.8,11.49
BARC_P0150,Condado_Norte,39.040335,-76.870221,128,0.7042,0.7219,0.0833,0.48,0.6903,0.2201,68.71,18.61,52.31,4.2,6.03,1.38,140.1,66.9,101.9,8.84,4.73,11.09
BARC_P0151,Condado_Oeste,39.026202,-76.879121,133,0.7854,0.7386,0.0633,0.5269,0.8092,0.0576,70.99,15.1,55.26,3.84,6.29,1.55,98.6,54.8,123.7,7.59,4.5,9.71
BARC_P0152,Condado_Norte,39.048152,-76.879269,123,0.8504,0.7456,0.035,0.4325,0.8485,0.2401,75.56,26.09,41.63,4.85,5.2,1.41,132.5,59.6,90.6,7.34,6.52,12.08
BARC_P0153,Condado_Norte,39.008393,-76.892636,118,0.7486,0.75,0.0623,0.4332,0.7859,0.0614,71.55,19.5,46.29,3.65,6.05,1.28,186.7,86.7,127.6,7.01,7.15,11.24
BARC_P0154,Condado_Sur,39.00133,-76.891932,121,0.88,0.75,0.0318,0.5449,0.8001,0.0401,76.32,25.77,50.06,3.07,5.96,1.44,201.6,75.8,142.1,7.96,7.56,11.24
BARC_P0155,Condado_Oeste,38.993319,-76.905247,122,0.697,0.673,0.0712,0.399,0.687,0.1508,62.7,10.78,52.85,3.47,6.67,1.32,198.7,53.5,133.2,7.44,6.23,10.9
BARC_P0156,Condado_Norte,39.042441,-76.848508,122,0.8094,0.75,0.0479,0.4551,0.79,0.0543,77.69,31.66,33.81,4.19,6.0,1.46,187.7,75.4,160.0,7.47,8.72,12.46
BARC_P0157,Condado_Este,39.029815,-76.90239,133,0.7999,0.7489,0.0536,0.482,0.8109,0.0511,81.14,27.7,41.8,2.58,6.29,1.41,139.7,72.5,81.2,8.78,4.88,10.57
BARC_P0158,Condado_Este,39.019166,-76.892472,129,0.7333,0.7051,0.0749,0.4867,0.7345,0.0539,72.17,15.75,45.67,2.68,7.17,1.15,135.5,63.8,122.5,7.62,4.51,9.41
BARC_P0159,Condado_Norte,39.0242,-76.892931,130,0.8586,0.75,0.0357,0.4693,0.9066,0.1501,92.6,15.87,52.92,2.95,6.9,1.27,119.7,56.5,93.1,8.15,4.51,9.87
BARC_P0160,Condado_Este,39.003118,-76.863891,123,0.8734,0.75,0.034,0.5037,0.8283,0.1427,80.35,33.2,65.49,1.52,6.85,1.43,150.4,55.1,116.5,7.83,5.63,8.97
BARC_P0161,Condado_Sur,39.056686,-76.885309,126,0.8371,0.75,0.0462,0.5216,0.8587,0.0413,76.71,19.94,46.4,3.31,6.15,1.36,167.2,67.7,120.0,6.99,5.99,10.64
BARC_P0162,Condado_Este,39.021938,-76.857541,130,0.7626,0.75,0.0706,0.5241,0.8022,0.0324,81.66,19.41,38.15,1.69,6.67,1.27,139.8,54.8,160.0,6.69,4.71,8.95
BARC_P0163,Condado_Este,39.021641,-76.892123,118,0.8578,0.75,0.0322,0.4209,0.94,0.0542,86.88,11.54,50.82,3.24,6.28,1.3,175.8,78.2,118.8,8.09,7.59,11.86
BARC_P0164,Condado_Sur,39.030886,-76.874978,119,0.88,0.75,0.02,0.463,0.8831,0.068,87.54,22.07,57.25,3.89,6.3,1.2,181.3,81.6,118.4,8.82,7.82,11.99
BARC_P0165,Condado_Norte,39.027215,-76.895036,122,0.8392,0.75,0.0482,0.5517,0.8706,0.0218,89.0,22.75,48.76,2.82,6.6,1.34,153.1,64.5,140.1,7.99,6.05,10.88
BARC_P0166,Condado_Oeste,39.023358,-76.841387,115,0.788,0.75,0.0633,0.5337,0.7449,0.1264,72.59,27.94,41.65,4.54,6.1,1.53,131.5,78.7,118.9,8.17,5.65,10.87
BARC_P0167,Condado_Sur,39.008143,-76.901377,120,0.6898,0.664,0.073,0.3976,0.626,0.0533,53.49,16.31,54.71,2.03,7.15,1.41,199.5,60.1,156.6,7.26,5.71,9.33
BARC_P0168,Condado_Norte,39.027072,-76.874423,129,0.825,0.75,0.0481,0.5011,0.8746,0.0325,79.41,15.64,52.64,4.15,6.32,1.53,165.9,56.4,133.4,8.41,6.85,11.48
BARC_P0169,Condado_Norte,39.04823,-76.868592,118,0.7619,0.713,0.0488,0.3613,0.7817,0.01,79.55,26.48,40.82,3.74,6.71,1.42,213.5,78.2,136.6,8.4,7.93,11.63
BARC_P0170,Condado_Este,39.040181,-76.872552,125,0.7395,0.7361,0.0723,0.4828,0.8007,0.0218,75.39,29.54,50.67,1.83,7.13,1.43,167.3,84.0,82.6,7.38,5.71,9.21
BARC_P0171,Condado_Este,39.043898,-76.883335,119,0.88,0.75,0.027,0.5939,0.8519,0.2385,81.25,15.36,54.98,5.37,6.92,1.51,169.1,88.6,159.7,8.13,6.18,12.87
BARC_P0172,Condado_Norte,39.012332,-76.882337,132,0.7918,0.7331,0.0492,0.4231,0.83,0.0291,81.88,29.95,56.27,3.15,5.7,1.38,140.9,69.0,106.9,6.74,5.64,9.61
BARC_P0173,Condado_Sur,39.005156,-76.879211,129,0.7628,0.7204,0.0579,0.4299,0.8482,0.0148,83.36,24.21,47.53,2.5,6.62,1.34,154.4,75.3,119.8,8.23,5.99,10.87
BARC_P0174,Condado_Norte,39.018113,-76.882646,132,0.7899,0.75,0.0617,0.5258,0.8245,0.0494,79.45,30.0,45.49,2.07,6.83,1.43,126.0,68.7,106.9,7.46,5.13,8.8
BARC_P0175,Condado_Este,39.020836,-76.86265,134,0.7822,0.7017,0.0474,0.3874,0.8119,0.0293,76.29,23.61,56.59,3.02,6.85,1.47,131.4,81.8,99.5,7.06,5.0,9.81
BARC_P0176,Condado_Norte,39.036413,-76.840211,127,0.7768,0.7496,0.0555,0.442,0.7971,0.01,74.48,10.13,39.53,3.1,5.84,1.31,183.5,70.2,96.0,8.04,6.93,11.61
BARC_P0177,Condado_Este,38.994613,-76.890035,119,0.88,0.75,0.02,0.5158,0.845,0.0312,83.71,23.16,51.07,3.28,6.07,1.29,157.9,74.7,122.1,6.74,5.84,10.54
BARC_P0178,Condado_Sur,39.042943,-76.904656,115,0.8147,0.75,0.0451,0.4419,0.8821,0.0628,86.02,29.83,38.41,2.96,6.9,1.36,154.4,51.4,80.6,8.01,6.79,10.61
BARC_P0179,Condado_Oeste,39.01763,-76.881589,132,0.7657,0.7444,0.0618,0.4658,0.7644,0.0642,71.58,19.08,55.46,3.71,6.02,1.42,146.5,62.2,115.1,7.12,5.19,10.55
BARC_P0180,Condado_Norte,39.013597,-76.833565,128,0.8574,0.75,0.0403,0.5247,0.8951,0.0353,89.36,21.87,46.19,2.89,6.25,1.41,155.4,74.8,141.2,6.99,6.15,10.18
BARC_P0181,Condado_Sur,39.004818,-76.894466,119,0.8008,0.75,0.0559,0.5053,0.7661,0.0474,72.27,23.03,56.88,1.65,7.19,1.24,193.3,73.7,132.6,7.84,6.46,9.57
BARC_P0182,Condado_Norte,38.995177,-76.850496,120,0.7787,0.75,0.0617,0.496,0.7574,0.2694,68.55,10.0,51.44,3.08,6.38,1.5,168.6,75.8,128.6,7.7,5.81,10.83
BARC_P0183,Condado_Oeste,39.032348,-76.849801,130,0.8043,0.75,0.0499,0.4597,0.8745,0.0379,80.04,33.19,39.44,1.31,6.04,1.3,135.5,66.4,102.1,8.67,5.7,9.07
BARC_P0184,Condado_Oeste,39.0211,-76.889965,126,0.7944,0.75,0.0576,0.5022,0.8022,0.0239,72.29,19.04,57.97,3.48,5.96,1.33,190.8,57.2,88.3,7.03,6.74,11.57
BARC_P0185,Condado_Norte,39.000651,-76.869758,134,0.8419,0.75,0.0406,0.4726,0.9128,0.0223,85.62,26.78,58.86,2.42,6.57,1.28,208.1,64.3,140.8,8.63,8.04,11.9
BARC_P0186,Condado_Este,39.000574,-76.850689,132,0.8144,0.75,0.0519,0.5075,0.8317,0.049,83.95,23.52,54.18,3.33,5.73,1.55,177.4,65.6,111.0,7.12,7.28,11.02
BARC_P0187,Condado_Oeste,39.014963,-76.886824,116,0.7505,0.698,0.0642,0.4502,0.7061,0.114,63.86,30.92,42.67,4.25,6.28,1.37,187.3,67.9,118.3,8.35,7.61,12.21
BARC_P0188,Condado_Este,39.045035,-76.883664,127,0.7821,0.726,0.0574,0.469,0.8333,0.0185,79.92,26.23,45.86,2.44,6.57,1.28,195.5,53.4,116.0,8.46,7.52,10.83
BARC_P0189,Condado_Sur,39.016106,-76.89047,131,0.802,0.75,0.0462,0.4206,0.8014,0.0988,73.51,22.71,49.02,4.05,7.05,1.42,123.6,61.8,133.4,7.99,4.8,11.09
BARC_P0190,Condado_Norte,38.997453,-76.898266,131,0.7823,0.7419,0.0584,0.4779,0.8268,0.01,77.5,19.09,43.07,2.85,6.73,1.41,211.6,63.9,156.9,7.33,7.39,11.56
BARC_P0191,Condado_Norte,39.016314,-76.891687,130,0.7356,0.7299,0.0657,0.4313,0.7564,0.0434,65.82,28.39,59.85,4.6,6.04,1.33,192.5,38.1,149.2,6.89,9.08,11.8
BARC_P0192,Condado_Oeste,39.015909,-76.902031,132,0.88,0.75,0.0243,0.4132,0.846,0.1196,79.49,13.7,49.01,2.91,6.99,1.42,177.2,75.0,73.4,6.63,7.02,10.35
BARC_P0193,Condado_Oeste,38.979547,-76.879386,122,0.7451,0.7357,0.0724,0.4955,0.7708,0.0331,72.45,27.55,29.08,2.53,6.25,1.28,161.9,67.0,113.8,8.91,5.2,10.6
BARC_P0194,Condado_Este,39.019186,-76.89386,117,0.8159,0.75,0.05,0.4928,0.9128,0.0664,88.87,17.96,50.38,3.75,5.78,1.31,131.6,68.2,93.1,7.62,6.0,11.66
BARC_P0195,Condado_Sur,39.016536,-76.875792,131,0.7913,0.75,0.0614,0.527,0.8286,0.0184,79.61,30.89,45.56,2.85,6.31,1.19,156.7,58.8,138.8,7.14,6.65,10.14
BARC_P0196,Condado_Sur,39.030443,-76.908006,132,0.7232,0.7334,0.073,0.4541,0.7412,0.1084,65.62,24.89,47.48,2.53,7.12,1.24,176.2,72.0,120.1,7.11,5.89,9.81
BARC_P0197,Condado_Este,39.047734,-76.874044,120,0.8722,0.75,0.0344,0.5045,0.9299,0.01,92.68,27.54,45.42,2.82,6.48,1.49,137.4,55.0,132.1,7.9,6.25,10.9
BARC_P0198,Condado_Oeste,39.036898,-76.864996,122,0.8408,0.75,0.0444,0.513,0.8682,0.1531,83.32,24.45,53.65,3.16,6.41,1.48,163.3,56.9,112.1,7.56,6.26,10.9
BARC_P0199,Condado_Oeste,39.015967,-76.915887,127,0.8182,0.75,0.0507,0.5067,0.8455,0.0177,81.12,14.36,55.84,4.27,7.22,1.36,135.4,72.5,99.2,6.65,5.88,11.17
BARC_P0200,Condado_Este,39.003402,-76.873267,122,0.8174,0.75,0.0432,0.4305,0.7992,0.166,75.89,19.27,49.98,1.65,5.68,1.48,155.4,69.3,102.6,8.32,5.76,10.1
BARC_P0201,Condado_Este,39.0586,-76.857902,133,0.7157,0.7125,0.081,0.489,0.7439,0.0348,68.6,27.7,45.62,3.22,5.76,1.34,131.2,49.7,89.3,8.0,5.16,9.28
BARC_P0202,Condado_Norte,39.020888,-76.901774,120,0.845,0.75,0.0421,0.5018,0.9013,0.1026,86.49,24.92,47.71,3.7,5.59,1.33,128.6,83.9,94.7,8.9,6.76,11.2
BARC_P0203,Condado_Norte,39.020209,-76.849894,129,0.8229,0.75,0.0467,0.4804,0.8137,0.0308,79.2,30.5,48.14,3.35,6.59,1.35,173.5,55.9,90.5,8.48,7.56,11.27
BARC_P0204,Condado_Oeste,39.019638,-76.872458,124,0.7187,0.6785,0.0581,0.3548,0.7886,0.1891,67.93,26.22,42.38,4.25,6.48,1.34,150.5,63.4,99.3,6.0,6.36,10.22
BARC_P0205,Condado_Este,39.022971,-76.89269,131,0.8596,0.75,0.037,0.4896,0.8764,0.0108,81.1,18.68,52.05,3.14,7.17,1.33,152.9,86.0,98.2,8.65,5.8,10.32
BARC_P0206,Condado_Norte,39.017835,-76.881004,115,0.8517,0.75,0.0491,0.6128,0.8407,0.0157,78.84,19.62,51.22,3.05,6.52,1.44,149.2,40.3,127.9,8.52,5.74,10.18
BARC_P0207,Condado_Norte,39.011395,-76.86995,121,0.7693,0.7422,0.0598,0.4584,0.8242,0.0543,79.33,24.57,58.78,3.67,6.2,1.36,220.0,44.5,127.1,7.36,7.47,12.11
BARC_P0208,Condado_Este,39.011797,-76.878632,127,0.7943,0.7339,0.05,0.4363,0.8043,0.01,81.18,11.27,56.79,3.28,6.4,1.41,180.2,70.3,127.9,7.54,6.62,10.83
BARC_P0209,Condado_Norte,39.019509,-76.870302,117,0.8072,0.75,0.0536,0.5024,0.8538,0.0175,78.02,33.2,43.2,2.89,6.46,1.43,182.9,35.3,143.5,8.05,9.32,10.83
BARC_P0210,Condado_Norte,39.011849,-76.896572,133,0.8276,0.75,0.0471,0.4987,0.8373,0.2303,77.56,26.43,53.74,3.61,5.56,1.38,145.6,40.5,118.4,7.19,6.17,10.68
BARC_P0211,Condado_Este,39.009307,-76.876952,129,0.88,0.75,0.0323,0.5516,0.8979,0.3,83.25,30.75,41.34,2.68,7.76,1.27,177.6,79.1,104.4,7.65,7.67,10.53
BARC_P0212,Condado_Este,39.021596,-76.905447,119,0.7423,0.6952,0.0598,0.4045,0.7796,0.0378,70.86,15.31,52.87,2.71,6.66,1.24,159.3,60.1,160.0,8.4,5.65,10.84
BARC_P0213,Condado_Este,39.016175,-76.882002,125,0.7313,0.75,0.0813,0.5239,0.7614,0.2054,70.95,30.85,44.38,2.78,6.51,1.36,145.4,91.4,138.1,8.11,5.39,9.86
BARC_P0214,Condado_Norte,39.04256,-76.89627,132,0.8063,0.75,0.0553,0.5154,0.7564,0.063,74.95,36.27,40.84,4.28,6.71,1.34,213.2,52.6,123.0,7.4,9.97,12.82
BARC_P0215,Condado_Este,38.980235,-76.89324,117,0.7796,0.7389,0.0584,0.4715,0.7604,0.0251,68.02,16.74,49.96,1.2,6.75,1.36,179.3,61.2,121.7,8.41,6.26,9.51
BARC_P0216,Condado_Norte,39.036373,-76.85775,120,0.7688,0.75,0.0654,0.5003,0.8213,0.097,79.74,28.24,29.28,3.52,6.33,1.35,178.1,71.5,125.8,7.98,8.12,11.17
BARC_P0217,Condado_Sur,39.038691,-76.860356,117,0.8755,0.75,0.036,0.5418,0.8909,0.086,77.83,24.01,35.74,3.23,6.08,1.55,140.7,70.7,116.0,7.96,5.67,10.45
BARC_P0218,Condado_Este,38.988899,-76.869036,119,0.7372,0.7054,0.0805,0.5323,0.7388,0.35,67.95,15.51,46.76,1.86,6.7,1.24,133.2,61.9,122.6,7.49,4.5,9.34
BARC_P0219,Condado_Este,39.01486,-76.899662,123,0.7528,0.7388,0.058,0.4114,0.7252,0.0246,67.58,26.71,48.58,3.45,6.59,1.19,163.6,57.2,130.0,7.8,5.57,10.98
BARC_P0220,Condado_Oeste,39.014428,-76.885695,133,0.7389,0.75,0.0795,0.5292,0.7211,0.0892,75.2,28.58,45.41,3.58,6.0,1.38,150.7,67.8,105.5,7.34,5.56,10.13
BARC_P0221,Condado_Este,38.998887,-76.858164,127,0.8308,0.75,0.044,0.4761,0.78,0.01,73.0,20.69,36.94,3.67,7.11,1.32,180.3,81.5,87.3,6.64,5.88,11.01
BARC_P0222,Condado_Este,39.008333,-76.877449,120,0.7096,0.7075,0.0823,0.4844,0.7261,0.01,60.17,30.41,42.27,1.2,6.55,1.38,182.0,74.2,78.5,7.63,5.35,8.24
BARC_P0223,Condado_Norte,39.003341,-76.838252,125,0.7582,0.7493,0.0666,0.4844,0.7572,0.01,63.94,14.83,50.74,4.29,6.76,1.4,166.6,57.4,137.8,7.73,6.04,11.03
BARC_P0224,Condado_Sur,39.046284,-76.87292,128,0.7631,0.7163,0.0633,0.471,0.7492,0.35,71.31,15.78,52.07,2.61,7.1,1.45,185.7,53.1,88.3,7.88,5.81,10.2
BARC_P0225,Condado_Norte,39.034035,-76.876543,120,0.8082,0.75,0.0585,0.5515,0.8258,0.1297,80.9,24.75,47.89,3.75,6.41,1.23,169.8,56.7,129.3,8.53,7.05,11.37
BARC_P0226,Condado_Norte,39.039073,-76.885564,120,0.8051,0.75,0.0513,0.475,0.8379,0.1236,81.1,24.14,56.1,3.79,6.56,1.31,143.2,49.7,96.9,7.41,5.69,11.33
BARC_P0227,Condado_Oeste,39.030825,-76.877596,131,0.6995,0.7087,0.073,0.4128,0.7927,0.057,75.98,20.06,50.78,2.5,6.81,1.38,160.0,66.8,97.2,7.58,6.18,9.24
BARC_P0228,Condado_Sur,39.003064,-76.882744,125,0.7776,0.7133,0.0571,0.4564,0.7447,0.0285,75.39,28.45,42.77,3.73,6.04,1.41,168.4,74.8,105.6,8.26,6.06,10.65
BARC_P0229,Condado_Oeste,39.012132,-76.867254,129,0.88,0.75,0.0255,0.4907,0.94,0.0131,87.14,26.92,46.04,2.89,6.43,1.53,188.2,64.1,123.9,7.35,8.08,11.43
BARC_P0230,Condado_Este,39.027341,-76.862779,123,0.8708,0.75,0.0382,0.5538,0.9249,0.0268,91.44,28.72,38.18,1.54,6.46,1.43,170.6,85.6,94.2,7.89,7.2,10.09
BARC_P0231,Condado_Oeste,39.001668,-76.894148,131,0.8163,0.75,0.0522,0.5162,0.809,0.0377,70.33,23.32,47.24,4.13,5.92,1.35,150.7,86.3,107.7,7.56,6.23,11.08
BARC_P0232,Condado_Sur,39.030695,-76.903962,121,0.7558,0.7109,0.0596,0.429,0.783,0.1129,70.76,27.31,55.78,2.58,7.56,1.28,189.2,68.7,119.5,7.65,7.22,11.29
BARC_P0233,Condado_Este,39.016395,-76.913052,121,0.8415,0.75,0.0542,0.6291,0.8455,0.0621,73.09,21.55,52.8,2.52,5.7,1.3,174.5,73.4,95.8,8.25,6.83,10.93
BARC_P0234,Condado_Sur,39.014378,-76.870856,115,0.7425,0.7407,0.0733,0.4959,0.769,0.01,71.95,35.3,57.81,2.88,5.75,1.3,203.6,54.2,148.6,7.58,7.48,11.48
BARC_P0235,Condado_Norte,39.030664,-76.899861,122,0.88,0.75,0.0257,0.5565,0.94,0.01,89.11,19.53,45.88,3.42,7.06,1.4,167.2,60.7,85.5,8.27,7.1,11.59
BARC_P0236,Condado_Este,39.026664,-76.918752,119,0.7835,0.75,0.0572,0.4709,0.8247,0.01,78.81,35.58,57.42,3.15,6.76,1.37,139.1,80.3,115.6,6.63,6.69,9.76
BARC_P0237,Condado_Sur,39.014586,-76.873006,133,0.88,0.75,0.0277,0.512,0.9178,0.0423,87.44,24.19,46.65,3.64,5.89,1.24,194.4,58.0,145.5,6.94,8.31,11.54
BARC_P0238,Condado_Norte,39.03739,-76.835126,122,0.7775,0.75,0.0664,0.5304,0.7824,0.2165,70.62,16.43,58.3,2.13,6.7,1.32,150.6,82.8,93.5,6.41,5.14,9.49
BARC_P0239,Condado_Este,39.003784,-76.880109,131,0.8234,0.75,0.0536,0.5531,0.7914,0.0812,74.42,31.52,47.85,2.61,7.13,1.42,172.4,78.4,117.8,7.1,6.66,10.46
BARC_P0240,Condado_Norte,39.029239,-76.864907,133,0.7973,0.75,0.0613,0.5434,0.81,0.1295,70.96,24.69,52.95,3.11,6.38,1.38,169.6,74.0,122.7,8.91,6.85,11.15
BARC_P0241,Condado_Oeste,39.028897,-76.878527,126,0.8536,0.75,0.042,0.5323,0.9158,0.0502,92.46,28.68,58.33,4.72,7.7,1.4,166.1,50.9,103.9,7.79,8.55,12.51
BARC_P0242,Condado_Oeste,39.015357,-76.88178,129,0.7228,0.706,0.0742,0.4611,0.6893,0.0359,64.27,30.73,46.65,3.11,5.54,1.38,160.8,61.3,118.5,7.37,5.14,10.39
BARC_P0243,Condado_Oeste,39.024892,-76.863457,118,0.7264,0.7247,0.0706,0.4457,0.7095,0.01,65.45,25.86,49.53,4.07,6.75,1.48,123.7,72.7,131.2,8.27,4.5,10.36
BARC_P0244,Condado_Sur,39.001233,-76.885225,126,0.7738,0.75,0.0638,0.5,0.7982,0.167,82.19,20.74,57.02,3.23,6.98,1.37,139.9,53.2,110.7,8.35,5.14,10.42
BARC_P0245,Condado_Norte,39.03386,-76.875187,127,0.8199,0.75,0.0531,0.536,0.8054,0.1223,71.54,29.37,47.07,2.81,6.85,1.32,193.1,62.7,135.3,7.07,8.15,10.92
BARC_P0246,Condado_Oeste,39.017226,-76.874209,128,0.7598,0.7346,0.0637,0.4666,0.752,0.0147,66.94,24.0,38.75,3.0,6.3,1.28,175.7,74.0,127.9,9.3,6.87,10.5
BARC_P0247,Condado_Sur,39.012159,-76.892026,119,0.8491,0.75,0.0444,0.5439,0.8542,0.0574,76.77,27.77,63.0,3.07,6.25,1.37,212.7,58.2,108.3,7.97,8.31,11.96
BARC_P0248,Condado_Oeste,39.035735,-76.862143,130,0.7863,0.75,0.0678,0.5672,0.7586,0.0535,71.79,12.15,44.71,3.68,6.62,1.15,139.1,54.8,142.5,8.04,4.52,10.24
BARC_P0249,Condado_Oeste,39.009435,-76.883149,121,0.684,0.6987,0.0797,0.425,0.6699,0.0785,65.37,26.46,49.11,4.3,6.81,1.34,164.2,43.4,105.2,8.1,5.68,11.61
BARC_P0250,Condado_Oeste,38.998873,-76.893603,129,0.7162,0.7221,0.0711,0.4298,0.7609,0.2338,75.24,20.49,56.09,3.49,6.7,1.33,194.1,60.4,137.1,8.1,7.12,12.3
BARC_P0251,Condado_Sur,38.996651,-76.870343,127,0.8291,0.75,0.0441,0.4716,0.8034,0.0694,86.61,33.09,43.74,4.15,6.92,1.24,150.9,74.3,105.5,7.43,7.82,10.91
BARC_P0252,Condado_Sur,39.02909,-76.896172,130,0.7838,0.75,0.0604,0.4985,0.7478,0.0622,62.05,27.43,40.94,2.43,5.89,1.28,152.9,54.5,113.7,9.07,5.05,9.71
BARC_P0253,Condado_Oeste,39.000794,-76.879493,126,0.8529,0.7201,0.0356,0.4485,0.8509,0.01,83.27,25.32,49.78,2.87,6.29,1.41,157.7,65.2,116.7,7.63,6.69,10.38
BARC_P0254,Condado_Sur,39.046322,-76.880164,121,0.7964,0.75,0.0636,0.5611,0.8421,0.01,77.77,26.67,35.45,2.62,5.93,1.37,153.9,62.3,126.8,8.37,5.89,10.35
BARC_P0255,Condado_Norte,38.988771,-76.860454,130,0.7822,0.75,0.0618,0.5054,0.7953,0.0166,73.21,18.51,45.98,3.45,6.21,1.36,178.3,57.0,71.7,7.52,6.79,11.37
BARC_P0256,Condado_Este,39.045447,-76.871455,127,0.88,0.75,0.027,0.4824,0.8837,0.01,81.48,32.93,49.72,2.91,6.91,1.37,120.5,75.1,129.2,7.41,6.05,9.98
BARC_P0257,Condado_Oeste,39.023165,-76.88045,117,0.8258,0.7387,0.0376,0.3938,0.8474,0.1088,76.86,34.95,46.11,3.78,6.45,1.36,206.1,84.7,118.0,8.94,9.5,12.42
BARC_P0258,Condado_Este,39.018549,-76.86528,129,0.7753,0.7168,0.0508,0.4011,0.7342,0.1028,76.49,26.16,37.2,2.46,7.7,1.45,141.0,77.1,125.7,7.73,4.93,9.44
