punto_id,dataset_real,bloque_espacial,latitud,longitud,dia_juliano,s2_ndvi,s2_ndre,s2_b4_red,s2_b8_nir,uav_ndvi,uav_variabilidad,uav_canopia_pct,soil_arcilla_pct,soil_arena_pct,soil_materia_organica,soil_ph,soil_bulk_density,dosis_nitrogeno_kgha,dosis_fosforo_kgha,dosis_potasio_kgha,densidad_plantas_m2,apsim_rendimiento_sim,rendimiento_real_ton_ha
CHIS_P0111,CIMMYT Chiapas,CIMMYT Chiapas,16.209975,-93.275888,121,0.6038,0.4566,0.0552,0.5263,0.6685,0.01,72.58,26.12,38.99,4.01,5.88,1.39,151.1,69.4,85.5,7.11,7.29,7.04
CHIS_P0112,CIMMYT Chiapas,CIMMYT Chiapas,16.232682,-93.265721,130,0.7488,0.5871,0.06,0.5755,0.804,0.0302,76.99,23.31,46.68,4.13,6.27,1.27,179.0,64.9,86.2,6.7,6.47,9.47
CHIS_P0113,CIMMYT Chiapas,CIMMYT Chiapas,16.233723,-93.256425,120,0.6729,0.5889,0.0695,0.4101,0.7449,0.01,72.21,26.82,39.27,3.74,6.73,1.29,163.4,56.7,105.4,6.56,8.58,8.66
CHIS_P0114,CIMMYT Chiapas,CIMMYT Chiapas,16.262559,-93.251014,114,0.6608,0.513,0.0646,0.5081,0.7359,0.01,74.32,20.55,50.22,4.36,5.85,1.31,150.6,51.1,96.7,7.37,7.27,9.35
CHIS_P0115,CIMMYT Chiapas,CIMMYT Chiapas,16.230692,-93.282004,136,0.6345,0.5236,0.0765,0.4475,0.7159,0.0354,72.6,27.16,45.05,3.19,6.16,1.28,165.5,61.5,76.7,7.5,7.87,8.3
CHIS_P0116,CIMMYT Chiapas,CIMMYT Chiapas,16.236619,-93.269018,121,0.6055,0.4547,0.0473,0.4556,0.665,0.01,67.99,28.92,39.8,3.61,6.55,1.36,150.0,47.2,93.0,7.19,7.7,7.05
CHIS_P0117,CIMMYT Chiapas,CIMMYT Chiapas,16.232583,-93.271124,126,0.717,0.5584,0.0637,0.4504,0.752,0.0587,74.43,19.02,51.71,3.38,6.13,1.25,172.6,58.8,96.0,6.83,8.92,8.34
CHIS_P0118,CIMMYT Chiapas,CIMMYT Chiapas,16.218976,-93.2738,115,0.6833,0.5772,0.0568,0.4368,0.7277,0.0819,65.86,27.31,39.27,2.86,6.28,1.29,160.5,59.0,103.7,6.48,7.97,7.22
CHIS_P0119,CIMMYT Chiapas,CIMMYT Chiapas,16.246714,-93.237518,110,0.622,0.4694,0.0769,0.4824,0.6981,0.1129,72.74,30.3,45.34,3.66,5.85,1.24,153.4,63.5,109.0,6.47,8.39,8.37
CHIS_P0120,CIMMYT Chiapas,CIMMYT Chiapas,16.242023,-93.257925,114,0.6217,0.5303,0.0469,0.4385,0.6372,0.0156,57.16,21.77,43.35,3.65,6.27,1.21,161.7,77.1,77.8,7.01,8.11,7.23
CHIS_P0121,CIMMYT Chiapas,CIMMYT Chiapas,16.242492,-93.282913,134,0.6649,0.5363,0.0466,0.4935,0.7159,0.0128,69.79,31.85,47.86,4.38,6.1,1.25,131.4,58.1,80.3,6.97,8.78,7.44
CHIS_P0122,CIMMYT Chiapas,CIMMYT Chiapas,16.222087,-93.250232,137,0.7551,0.5749,0.049,0.4775,0.7833,0.01,72.56,27.47,49.03,3.98,6.43,1.28,138.1,50.9,74.9,7.36,7.86,7.37
CHIS_P0123,CIMMYT Chiapas,CIMMYT Chiapas,16.249834,-93.232168,123,0.6683,0.5371,0.0338,0.4681,0.7092,0.0708,67.86,23.53,42.14,3.24,6.48,1.26,137.1,54.8,87.2,7.06,9.1,7.21
CHIS_P0124,CIMMYT Chiapas,CIMMYT Chiapas,16.216178,-93.248513,114,0.6124,0.502,0.0497,0.4346,0.6907,0.0858,67.46,25.8,38.61,4.53,6.88,1.25,157.1,40.8,95.6,6.2,6.56,7.91
CHIS_P0125,CIMMYT Chiapas,CIMMYT Chiapas,16.240042,-93.286791,131,0.6689,0.5373,0.0474,0.4512,0.7147,0.01,69.73,27.95,44.07,4.25,6.31,1.21,181.0,49.4,101.8,7.22,8.45,7.93
CHIS_P0126,CIMMYT Chiapas,CIMMYT Chiapas,16.259285,-93.271264,133,0.6677,0.4816,0.0565,0.5178,0.7091,0.1927,69.55,26.27,38.95,3.96,6.24,1.28,188.5,51.7,89.1,6.4,7.32,9.18
CHIS_P0127,CIMMYT Chiapas,CIMMYT Chiapas,16.221114,-93.244996,136,0.5586,0.4176,0.0584,0.505,0.5578,0.01,59.2,27.89,51.06,3.6,6.2,1.2,164.6,50.8,86.2,6.65,7.29,7.58
CHIS_P0128,CIMMYT Chiapas,CIMMYT Chiapas,16.226204,-93.274615,110,0.6776,0.5223,0.0738,0.4311,0.7399,0.0546,72.62,22.78,42.61,3.27,6.05,1.32,162.5,56.2,91.8,6.9,8.31,7.98
CHIS_P0129,CIMMYT Chiapas,CIMMYT Chiapas,16.234196,-93.257343,127,0.6696,0.5204,0.0645,0.485,0.729,0.0864,69.13,26.59,40.36,3.53,6.24,1.28,128.0,48.4,80.0,7.6,8.28,8.17
CHIS_P0130,CIMMYT Chiapas,CIMMYT Chiapas,16.226958,-93.25238,125,0.7113,0.5704,0.0492,0.5176,0.8162,0.1433,81.73,21.05,42.83,4.19,6.07,1.21,146.9,64.0,115.1,8.04,8.47,8.45
BAJ_P0001,CIMMYT Bajío,CIMMYT Bajío,20.519016,-100.819811,118,0.7864,0.5999,0.0615,0.458,0.8472,0.01,78.52,39.32,37.46,2.7,7.57,1.34,221.4,64.3,144.5,7.97,12.19,12.71
BAJ_P0002,CIMMYT Bajío,CIMMYT Bajío,20.507597,-100.82077,133,0.7573,0.5571,0.0626,0.532,0.7631,0.0829,69.55,40.06,26.85,2.4,6.84,1.3,204.2,66.3,138.2,8.65,12.56,11.34
BAJ_P0003,CIMMYT Bajío,CIMMYT Bajío,20.518339,-100.805676,132,0.7347,0.5447,0.0485,0.4866,0.8204,0.0141,78.7,35.14,26.47,2.83,7.67,1.43,231.5,80.2,123.5,9.23,11.2,13.01
BAJ_P0004,CIMMYT Bajío,CIMMYT Bajío,20.546065,-100.831322,112,0.7362,0.5727,0.0438,0.5218,0.7382,0.0269,70.41,34.31,26.89,1.67,7.83,1.41,214.7,83.4,138.9,8.82,12.41,12.32
BAJ_P0005,CIMMYT Bajío,CIMMYT Bajío,20.512936,-100.791619,127,0.8346,0.6493,0.0703,0.4649,0.878,0.0376,85.16,44.48,26.2,2.8,7.23,1.29,215.1,71.9,135.8,8.56,12.53,13.04
BAJ_P0006,CIMMYT Bajío,CIMMYT Bajío,20.532238,-100.794887,116,0.7237,0.5727,0.0531,0.4667,0.7657,0.167,71.52,37.91,39.36,1.55,7.66,1.34,240.9,60.2,121.3,8.58,12.76,12.0
BAJ_P0007,CIMMYT Bajío,CIMMYT Bajío,20.540407,-100.821311,124,0.7963,0.6189,0.0572,0.5547,0.8949,0.0194,84.54,37.86,27.66,2.12,8.06,1.39,198.9,73.7,149.5,7.38,11.75,12.47
BAJ_P0008,CIMMYT Bajío,CIMMYT Bajío,20.531424,-100.828958,130,0.8034,0.6511,0.0599,0.5018,0.8455,0.01,83.6,34.64,26.64,2.44,7.58,1.4,218.2,76.5,148.2,8.43,12.13,12.64
BAJ_P0009,CIMMYT Bajío,CIMMYT Bajío,20.532788,-100.846228,131,0.7745,0.5976,0.0425,0.4443,0.8166,0.0269,80.6,33.31,28.35,2.33,7.87,1.3,212.3,75.8,121.3,8.03,12.21,12.65
BAJ_P0010,CIMMYT Bajío,CIMMYT Bajío,20.535867,-100.834771,129,0.8596,0.6205,0.0596,0.5248,0.8687,0.01,85.45,38.19,23.65,2.73,7.43,1.38,223.0,70.5,127.3,8.65,12.65,13.18
BAJ_P0011,CIMMYT Bajío,CIMMYT Bajío,20.532551,-100.805051,127,0.8026,0.623,0.056,0.4533,0.8334,0.01,80.12,37.3,35.19,1.43,7.54,1.41,243.9,73.8,128.4,8.5,12.38,12.15
BAJ_P0012,CIMMYT Bajío,CIMMYT Bajío,20.547309,-100.81127,134,0.8629,0.6229,0.0486,0.4913,0.8884,0.0597,85.88,38.51,21.38,2.31,7.49,1.36,205.9,69.0,142.3,8.25,11.4,12.08
BAJ_P0013,CIMMYT Bajío,CIMMYT Bajío,20.515516,-100.808595,112,0.7507,0.5923,0.0434,0.5718,0.7777,0.01,75.47,38.81,25.24,2.79,7.44,1.39,197.0,66.1,140.9,8.64,12.2,11.99
BAJ_P0014,CIMMYT Bajío,CIMMYT Bajío,20.530885,-100.843684,137,0.7515,0.6126,0.0611,0.4084,0.8017,0.01,74.66,47.21,32.21,2.28,7.51,1.36,202.9,81.0,135.5,8.64,13.35,12.34
BAJ_P0015,CIMMYT Bajío,CIMMYT Bajío,20.506181,-100.821937,132,0.8037,0.6023,0.0663,0.4712,0.7807,0.0877,80.11,37.31,28.19,1.74,7.09,1.43,211.5,75.8,138.3,9.21,12.41,11.71
BAJ_P0016,CIMMYT Bajío,CIMMYT Bajío,20.503115,-100.795491,123,0.7682,0.6347,0.0568,0.5004,0.7729,0.0314,78.86,44.03,30.47,2.7,7.46,1.34,216.0,73.8,119.5,8.87,13.06,12.05
BAJ_P0017,CIMMYT Bajío,CIMMYT Bajío,20.52702,-100.81744,133,0.8559,0.6886,0.0407,0.5182,0.9025,0.01,89.42,44.25,34.9,1.96,7.92,1.32,216.7,70.9,139.6,8.69,12.91,12.42
BAJ_P0018,CIMMYT Bajío,CIMMYT Bajío,20.534521,-100.835084,111,0.7954,0.6506,0.0444,0.4179,0.849,0.0205,80.01,41.14,32.52,1.88,7.28,1.38,242.0,73.6,133.8,8.22,13.02,13.07
BAJ_P0019,CIMMYT Bajío,CIMMYT Bajío,20.547568,-100.817674,123,0.733,0.5765,0.0507,0.4032,0.776,0.0719,76.38,37.68,28.62,1.82,7.25,1.31,239.4,76.3,126.9,8.17,12.2,12.26
BAJ_P0020,CIMMYT Bajío,CIMMYT Bajío,20.557038,-100.827565,131,0.7018,0.5226,0.0706,0.5345,0.7506,0.0226,75.48,33.73,37.4,2.16,7.57,1.27,234.5,88.8,116.6,8.84,12.3,12.02
BAJ_P0021,CIMMYT Bajío,CIMMYT Bajío,20.543838,-100.810995,120,0.7765,0.6252,0.0525,0.444,0.8142,0.0478,73.88,40.17,25.17,2.33,7.58,1.43,252.7,80.2,135.3,8.52,12.24,12.9
BAJ_P0022,CIMMYT Bajío,CIMMYT Bajío,20.536726,-100.815692,125,0.776,0.5897,0.0503,0.4419,0.8254,0.01,85.17,42.07,27.55,1.68,7.66,1.33,227.4,69.7,139.3,8.7,12.09,12.14
BAJ_P0023,CIMMYT Bajío,CIMMYT Bajío,20.52992,-100.807851,117,0.7941,0.6224,0.0383,0.5575,0.8571,0.0621,76.2,44.62,27.86,1.77,7.52,1.31,231.6,69.8,114.6,8.99,12.63,11.43
BAJ_P0024,CIMMYT Bajío,CIMMYT Bajío,20.509625,-100.834269,116,0.8345,0.6466,0.0484,0.4835,0.8973,0.0266,88.61,35.18,27.54,1.94,7.57,1.34,227.1,68.5,135.2,7.99,11.88,12.84
BAJ_P0025,CIMMYT Bajío,CIMMYT Bajío,20.526248,-100.822731,120,0.8286,0.6744,0.0427,0.4838,0.8579,0.069,87.44,37.65,23.19,1.82,7.45,1.34,224.6,73.4,136.5,9.16,13.38,12.54
BAJ_P0026,CIMMYT Bajío,CIMMYT Bajío,20.543485,-100.799643,112,0.7539,0.6063,0.045,0.471,0.8314,0.1157,79.42,35.2,20.87,2.27,7.19,1.37,220.9,68.5,128.3,8.99,11.5,12.4
BAJ_P0027,CIMMYT Bajío,CIMMYT Bajío,20.538779,-100.836314,126,0.7218,0.561,0.0562,0.4188,0.7765,0.0662,74.02,36.28,29.88,2.41,7.53,1.33,209.0,78.8,139.6,7.78,12.53,12.59
BAJ_P0028,CIMMYT Bajío,CIMMYT Bajío,20.512564,-100.831047,123,0.7245,0.5163,0.051,0.5138,0.8114,0.0245,80.23,40.83,25.15,2.35,7.75,1.4,196.3,53.9,133.4,9.54,12.96,12.5
BAJ_P0029,CIMMYT Bajío,CIMMYT Bajío,20.535368,-100.813011,115,0.7468,0.5667,0.072,0.5005,0.8398,0.0207,87.11,36.12,36.59,2.35,7.69,1.41,213.0,79.3,138.4,8.73,12.0,12.66
BAJ_P0030,CIMMYT Bajío,CIMMYT Bajío,20.534341,-100.811699,117,0.7635,0.6131,0.0658,0.4884,0.7702,0.0278,72.96,35.62,27.67,3.0,7.06,1.32,223.5,77.2,141.4,8.41,11.27,12.23
BAJ_P0031,CIMMYT Bajío,CIMMYT Bajío,20.532199,-100.823333,131,0.7937,0.6261,0.0489,0.4742,0.818,0.0126,75.79,41.29,26.87,2.44,7.62,1.35,216.1,85.1,141.4,8.81,12.83,11.99
BAJ_P0032,CIMMYT Bajío,CIMMYT Bajío,20.527666,-100.820176,114,0.744,0.5427,0.0458,0.4654,0.8184,0.014,77.08,40.08,32.92,2.6,7.3,1.35,199.0,82.0,147.2,8.21,12.21,12.71
BAJ_P0033,CIMMYT Bajío,CIMMYT Bajío,20.535987,-100.808002,136,0.7926,0.5731,0.0688,0.5256,0.7927,0.1095,70.66,39.73,29.81,2.06,7.94,1.37,212.5,69.5,139.1,8.82,12.56,11.09
BAJ_P0034,CIMMYT Bajío,CIMMYT Bajío,20.536368,-100.803255,137,0.7963,0.626,0.0716,0.4729,0.8889,0.034,88.48,36.21,27.21,2.67,7.64,1.43,211.7,81.1,129.3,8.28,12.13,12.57
BAJ_P0035,CIMMYT Bajío,CIMMYT Bajío,20.520302,-100.832038,117,0.7865,0.587,0.0331,0.4768,0.8261,0.0401,77.51,43.03,25.12,2.04,7.8,1.44,214.1,73.7,127.2,9.41,13.22,12.32
BAJ_P0036,CIMMYT Bajío,CIMMYT Bajío,20.53346,-100.810535,111,0.7292,0.5448,0.0559,0.5065,0.7965,0.0631,75.73,38.55,44.46,2.44,7.56,1.5,222.4,59.5,122.2,8.62,10.66,11.47
BAJ_P0037,CIMMYT Bajío,CIMMYT Bajío,20.525727,-100.79332,124,0.8011,0.6416,0.0525,0.4904,0.8476,0.0624,84.55,46.83,29.63,1.63,7.53,1.27,225.6,76.3,136.8,8.86,12.38,12.31
BAJ_P0038,CIMMYT Bajío,CIMMYT Bajío,20.510153,-100.817738,121,0.8737,0.7115,0.0615,0.5621,0.8819,0.01,83.34,39.06,32.88,2.32,7.97,1.33,207.5,70.0,150.9,8.29,13.07,12.91
BAJ_P0039,CIMMYT Bajío,CIMMYT Bajío,20.521261,-100.832198,126,0.7911,0.5983,0.0744,0.3919,0.8727,0.1247,86.44,30.33,23.4,1.81,7.82,1.47,229.7,75.0,130.7,8.93,12.25,11.62
BAJ_P0040,CIMMYT Bajío,CIMMYT Bajío,20.509236,-100.832891,110,0.6471,0.5036,0.0502,0.495,0.7796,0.0137,71.21,30.18,25.4,2.67,7.58,1.29,232.0,88.2,140.4,8.59,12.21,13.21
BAJ_P0041,CIMMYT Bajío,CIMMYT Bajío,20.539761,-100.818411,124,0.8358,0.6501,0.0344,0.4447,0.8704,0.0899,86.91,40.68,37.51,2.64,7.49,1.47,219.8,76.8,126.0,8.04,11.89,12.23
BAJ_P0042,CIMMYT Bajío,CIMMYT Bajío,20.532271,-100.800462,123,0.7484,0.5796,0.0608,0.4329,0.7887,0.1037,76.91,43.05,34.29,2.04,7.07,1.39,225.0,66.9,137.3,8.5,12.04,12.45
BAJ_P0043,CIMMYT Bajío,CIMMYT Bajío,20.523734,-100.816611,129,0.882,0.6889,0.0689,0.4571,0.8525,0.0878,81.53,35.76,30.06,3.17,7.64,1.39,229.8,82.7,150.1,9.37,11.05,13.04
BAJ_P0044,CIMMYT Bajío,CIMMYT Bajío,20.545046,-100.813162,131,0.7852,0.6314,0.052,0.4827,0.8758,0.0606,84.53,45.85,26.28,2.12,7.51,1.32,198.5,77.9,143.2,8.94,11.72,12.22
BAJ_P0045,CIMMYT Bajío,CIMMYT Bajío,20.528816,-100.830945,125,0.7042,0.5324,0.0479,0.485,0.7815,0.01,70.52,44.32,26.95,1.52,7.71,1.36,230.8,65.9,116.2,8.45,11.5,11.27
BAJ_P0046,CIMMYT Bajío,CIMMYT Bajío,20.510825,-100.801253,118,0.6871,0.4978,0.0506,0.4041,0.6851,0.0313,66.15,39.24,24.96,1.9,7.79,1.47,203.1,62.2,141.8,7.85,12.27,12.0
BAJ_P0047,CIMMYT Bajío,CIMMYT Bajío,20.522726,-100.833185,110,0.8493,0.7047,0.0635,0.4529,0.8373,0.065,79.89,40.39,22.79,1.78,7.9,1.38,204.6,67.2,142.4,8.27,11.74,12.18
BAJ_P0048,CIMMYT Bajío,CIMMYT Bajío,20.547594,-100.823567,137,0.8298,0.6745,0.0505,0.4941,0.8213,0.0343,74.44,41.63,32.16,2.42,7.64,1.36,217.9,81.7,137.1,8.04,11.73,13.22
BAJ_P0049,CIMMYT Bajío,CIMMYT Bajío,20.519966,-100.806551,126,0.8802,0.6589,0.0583,0.4362,0.9495,0.1394,88.81,45.11,30.42,1.69,7.26,1.4,182.8,72.6,143.0,7.86,12.07,11.44
BAJ_P0050,CIMMYT Bajío,CIMMYT Bajío,20.531303,-100.846591,122,0.7805,0.6122,0.0553,0.4243,0.8528,0.0259,81.42,40.89,31.31,2.01,6.95,1.37,217.6,75.6,125.0,8.91,11.65,12.22
BAJ_P0051,CIMMYT Bajío,CIMMYT Bajío,20.536927,-100.813391,130,0.7775,0.6317,0.0542,0.3672,0.7998,0.0243,74.65,39.16,26.48,2.39,7.32,1.4,229.7,64.3,135.8,8.62,12.22,12.59
BAJ_P0052,CIMMYT Bajío,CIMMYT Bajío,20.535079,-100.831586,135,0.7628,0.6137,0.062,0.4468,0.8278,0.0216,71.02,40.85,29.15,2.31,7.92,1.34,190.3,81.9,148.3,9.32,12.34,12.01
BAJ_P0053,CIMMYT Bajío,CIMMYT Bajío,20.557394,-100.815752,130,0.7504,0.5968,0.0502,0.4225,0.8051,0.0283,81.06,40.38,26.06,2.24,8.06,1.38,231.3,58.9,147.2,8.2,12.59,12.66
BAJ_P0054,CIMMYT Bajío,CIMMYT Bajío,20.513884,-100.821281,114,0.7623,0.5904,0.0507,0.4308,0.8013,0.0571,76.43,41.74,24.73,2.31,7.48,1.35,204.5,69.8,141.6,8.6,12.47,12.0
BAJ_P0055,CIMMYT Bajío,CIMMYT Bajío,20.515082,-100.784412,119,0.7898,0.6592,0.063,0.4664,0.8689,0.0859,75.45,33.0,35.5,2.08,7.14,1.29,218.1,78.3,124.4,8.04,12.53,13.44
BAJ_P0056,CIMMYT Bajío,CIMMYT Bajío,20.514083,-100.821897,115,0.742,0.5843,0.0451,0.45,0.7559,0.076,80.04,39.61,28.55,1.53,7.37,1.4,206.7,66.0,122.5,8.36,11.75,11.62
BAJ_P0057,CIMMYT Bajío,CIMMYT Bajío,20.524449,-100.78836,133,0.7049,0.5369,0.0462,0.4217,0.7893,0.1154,80.12,40.11,30.28,2.07,7.87,1.32,223.6,79.9,136.4,8.51,11.77,10.71
BAJ_P0058,CIMMYT Bajío,CIMMYT Bajío,20.541193,-100.807196,128,0.7872,0.6358,0.0424,0.3742,0.8153,0.152,77.05,38.25,31.76,2.46,7.38,1.37,230.4,68.0,137.2,8.45,11.51,12.62
BAJ_P0059,CIMMYT Bajío,CIMMYT Bajío,20.515619,-100.828022,134,0.741,0.5804,0.0635,0.4951,0.8445,0.1185,78.12,41.24,28.6,2.19,7.71,1.43,224.7,65.2,133.8,8.62,11.55,12.96
BAJ_P0060,CIMMYT Bajío,CIMMYT Bajío,20.54136,-100.811038,122,0.6342,0.5034,0.0539,0.5176,0.6541,0.01,64.2,45.22,29.08,2.43,7.6,1.31,214.9,85.3,125.3,8.99,11.91,11.31
BAJ_P0061,CIMMYT Bajío,CIMMYT Bajío,20.528422,-100.820566,110,0.8049,0.6329,0.0419,0.4602,0.8443,0.0932,81.76,38.98,23.11,1.99,7.75,1.41,207.9,76.2,140.2,8.95,11.66,11.65
BAJ_P0062,CIMMYT Bajío,CIMMYT Bajío,20.514692,-100.812368,129,0.7301,0.5819,0.0635,0.4667,0.7819,0.0164,76.96,40.92,23.97,2.7,8.06,1.37,214.0,79.2,136.3,8.29,12.97,11.88
BAJ_P0063,CIMMYT Bajío,CIMMYT Bajío,20.506984,-100.826708,134,0.8098,0.6072,0.0494,0.4801,0.8614,0.01,79.75,44.12,23.73,1.1,7.72,1.33,224.8,83.1,138.5,8.59,12.13,11.39
BAJ_P0064,CIMMYT Bajío,CIMMYT Bajío,20.509669,-100.790647,124,0.8087,0.5945,0.0463,0.5589,0.8734,0.0712,87.69,39.07,30.72,2.31,7.59,1.48,225.4,54.0,142.1,8.92,13.15,12.32
BAJ_P0065,CIMMYT Bajío,CIMMYT Bajío,20.52001,-100.802119,123,0.7928,0.6542,0.053,0.4016,0.8042,0.027,75.55,35.39,28.32,2.86,8.09,1.38,223.3,80.1,131.7,9.01,12.43,13.04
BAJ_P0066,CIMMYT Bajío,CIMMYT Bajío,20.52597,-100.815523,117,0.8924,0.7023,0.0698,0.4593,0.9412,0.01,92.74,40.66,23.97,2.92,7.65,1.35,195.8,68.9,129.1,8.34,11.8,13.53
BAJ_P0067,CIMMYT Bajío,CIMMYT Bajío,20.544153,-100.790063,119,0.7738,0.6228,0.0511,0.3939,0.8279,0.0104,76.69,30.79,30.61,2.15,7.33,1.34,214.7,70.0,148.3,8.88,12.06,11.11
BAJ_P0068,CIMMYT Bajío,CIMMYT Bajío,20.537589,-100.814886,118,0.7671,0.5544,0.0608,0.4981,0.8013,0.01,86.19,30.46,30.45,1.65,7.74,1.42,205.5,78.5,125.9,8.73,10.96,11.53
BAJ_P0069,CIMMYT Bajío,CIMMYT Bajío,20.517933,-100.799536,126,0.8108,0.6591,0.0623,0.4728,0.8729,0.1635,86.23,39.67,24.87,2.86,7.68,1.35,225.0,72.1,129.4,8.17,12.3,13.03
BAJ_P0070,CIMMYT Bajío,CIMMYT Bajío,20.532904,-100.815425,118,0.7775,0.5934,0.0594,0.4901,0.7871,0.01,85.66,30.29,27.87,2.23,7.46,1.42,203.5,79.8,149.8,8.92,11.58,12.1
BAJ_P0071,CIMMYT Bajío,CIMMYT Bajío,20.547819,-100.810092,112,0.8322,0.629,0.0677,0.4877,0.8724,0.0165,86.65,33.9,30.46,2.18,7.41,1.38,221.8,74.7,128.4,8.66,11.45,13.38
BAJ_P0072,CIMMYT Bajío,CIMMYT Bajío,20.550487,-100.817222,120,0.7229,0.5623,0.0479,0.5295,0.7503,0.0377,70.06,37.17,24.14,1.85,7.47,1.44,210.8,76.3,133.8,7.9,12.95,10.81
BAJ_P0073,CIMMYT Bajío,CIMMYT Bajío,20.524227,-100.81457,121,0.7237,0.54,0.0446,0.5069,0.7639,0.0309,76.24,35.98,30.55,1.69,7.4,1.33,186.8,71.1,130.1,8.48,12.65,10.19
BAJ_P0074,CIMMYT Bajío,CIMMYT Bajío,20.539499,-100.813442,119,0.8145,0.6352,0.0444,0.5215,0.9079,0.1699,90.31,37.98,29.35,2.5,7.48,1.33,229.0,66.5,113.6,8.62,12.89,13.81
BAJ_P0075,CIMMYT Bajío,CIMMYT Bajío,20.544679,-100.826046,134,0.7276,0.5641,0.0536,0.4267,0.8216,0.01,80.18,42.4,23.5,2.55,7.31,1.37,214.6,69.1,133.5,8.36,12.59,12.73
BAJ_P0076,CIMMYT Bajío,CIMMYT Bajío,20.509915,-100.822016,126,0.8074,0.6563,0.0455,0.5397,0.8955,0.0503,88.18,39.33,28.99,2.34,7.66,1.37,234.1,74.2,122.9,9.09,11.42,12.52
BAJ_P0077,CIMMYT Bajío,CIMMYT Bajío,20.521851,-100.819251,126,0.7967,0.6592,0.0565,0.4439,0.8328,0.0799,82.61,35.56,29.65,1.91,7.64,1.36,190.0,89.7,138.1,9.11,11.84,11.96
BAJ_P0078,CIMMYT Bajío,CIMMYT Bajío,20.55464,-100.812554,134,0.7487,0.6211,0.0558,0.4468,0.826,0.1879,75.82,43.24,25.18,1.77,7.65,1.51,210.6,86.8,148.3,8.45,11.87,12.1
BAJ_P0079,CIMMYT Bajío,CIMMYT Bajío,20.524388,-100.816459,120,0.7965,0.5647,0.0652,0.4935,0.8499,0.0678,77.86,33.5,25.54,1.61,7.53,1.48,211.8,69.8,108.4,8.4,11.02,11.65
BAJ_P0080,CIMMYT Bajío,CIMMYT Bajío,20.492853,-100.798405,131,0.7244,0.5417,0.0579,0.4951,0.7758,0.114,71.7,39.28,23.46,2.0,7.5,1.39,219.1,75.5,130.1,8.55,11.64,12.05
BAJ_P0081,CIMMYT Bajío,CIMMYT Bajío,20.526548,-100.803293,113,0.735,0.5164,0.0508,0.4264,0.7827,0.01,75.58,33.11,25.98,1.8,7.95,1.4,195.1,72.7,140.4,8.52,11.66,11.71
BAJ_P0082,CIMMYT Bajío,CIMMYT Bajío,20.541496,-100.818945,116,0.7693,0.5702,0.0591,0.4713,0.8721,0.0341,82.94,39.38,27.95,1.48,7.57,1.37,223.2,76.0,108.8,8.36,12.26,13.02
BAJ_P0083,CIMMYT Bajío,CIMMYT Bajío,20.528078,-100.795273,130,0.7836,0.5949,0.0447,0.5544,0.8745,0.0328,80.54,37.38,25.55,2.54,7.9,1.33,243.7,77.1,151.0,7.12,13.83,13.31
BAJ_P0084,CIMMYT Bajío,CIMMYT Bajío,20.536584,-100.787905,135,0.7663,0.608,0.0546,0.4066,0.8387,0.1522,83.23,42.29,21.32,1.66,7.27,1.37,222.1,79.2,139.6,9.3,12.1,12.94
BAJ_P0085,CIMMYT Bajío,CIMMYT Bajío,20.539259,-100.846657,123,0.7995,0.6106,0.0582,0.5543,0.8444,0.0115,82.05,41.02,24.9,2.69,7.71,1.42,216.4,51.8,148.0,8.6,12.21,11.92
BAJ_P0086,CIMMYT Bajío,CIMMYT Bajío,20.523741,-100.802016,116,0.7975,0.6097,0.0563,0.4679,0.8487,0.0115,82.06,36.45,26.12,2.43,7.34,1.45,194.3,77.9,128.2,8.53,11.97,12.03
BAJ_P0087,CIMMYT Bajío,CIMMYT Bajío,20.521767,-100.826395,133,0.8488,0.6666,0.0592,0.3631,0.9147,0.0279,86.91,35.77,31.68,2.38,7.39,1.43,203.4,71.8,129.7,8.73,12.73,12.65
BAJ_P0088,CIMMYT Bajío,CIMMYT Bajío,20.529841,-100.803989,117,0.7757,0.5623,0.0486,0.4117,0.8101,0.01,76.44,37.4,30.68,3.0,7.43,1.3,214.2,69.4,133.1,8.57,11.37,11.64
BAJ_P0089,CIMMYT Bajío,CIMMYT Bajío,20.530133,-100.797426,110,0.8338,0.6294,0.0665,0.4318,0.9119,0.0141,84.6,45.06,31.76,1.67,7.42,1.37,207.1,81.4,160.7,8.43,13.48,12.72
BAJ_P0090,CIMMYT Bajío,CIMMYT Bajío,20.528649,-100.829155,133,0.8214,0.6281,0.0732,0.4488,0.8438,0.2351,84.27,44.17,24.67,2.64,7.42,1.31,230.4,86.7,150.8,8.2,12.04,13.04
BAJ_P0091,CIMMYT Bajío,CIMMYT Bajío,20.529142,-100.843785,131,0.8832,0.6839,0.039,0.4748,0.945,0.0391,88.26,35.11,28.64,2.12,7.89,1.44,223.0,80.5,136.6,7.86,12.05,12.52
BAJ_P0092,CIMMYT Bajío,CIMMYT Bajío,20.519017,-100.803468,113,0.7743,0.6059,0.0428,0.3448,0.7556,0.07,73.27,41.3,17.1,3.41,7.56,1.36,255.4,70.9,138.1,8.06,12.6,13.05
BAJ_P0093,CIMMYT Bajío,CIMMYT Bajío,20.537003,-100.813969,121,0.7611,0.6312,0.0554,0.4893,0.7946,0.0907,82.1,32.44,29.93,2.08,7.61,1.38,200.3,66.4,142.6,8.15,11.46,12.54
